Index,Message,Description,Message Abstract,Description Abstract
1,chore(deps): bump schema-utils from 4.1.0 to 4.2.0 (#1580),Bumps schema-utils from 4.1.0 to 4.2.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: schema-utils   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump schema-utils from 4.1.0 to 4.2.0 (#1580),Bumps schema-utils from 4.1.0 to 4.2.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: schema-utils   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
2,chore(deps-dev): bump webpack from 5.86.0 to 5.87.0 (#1579),Bumps webpack from 5.86.0 to 5.87.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.86.0 to 5.87.0 (#1579),Bumps webpack from 5.86.0 to 5.87.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
3,chore(deps-dev): bump @types/node from 18.16.17 to 18.16.18 (#1578),"Bumps @types/node from 18.16.17 to 18.16.18. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.16.17 to 18.16.18 (#1578),"Bumps @types/node from 18.16.17 to 18.16.18. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
4,chore(deps-dev): bump @types/node from 18.16.16 to 18.16.17 (#1577),"Bumps @types/node from 18.16.16 to 18.16.17. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.16.16 to 18.16.17 (#1577),"Bumps @types/node from 18.16.16 to 18.16.17. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
5,chore(deps-dev): bump @babel/core from 7.22.1 to 7.22.5 (#1574),"Bumps @babel/core from 7.22.1 to 7.22.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/core from 7.22.1 to 7.22.5 (#1574),"Bumps @babel/core from 7.22.1 to 7.22.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
6,chore(deps-dev): bump @babel/cli from 7.21.5 to 7.22.5 (#1575),"Bumps @babel/cli from 7.21.5 to 7.22.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/cli from 7.21.5 to 7.22.5 (#1575),"Bumps @babel/cli from 7.21.5 to 7.22.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
7,chore(deps-dev): bump @babel/preset-env from 7.22.4 to 7.22.5 (#1576),"Bumps @babel/preset-env from 7.22.4 to 7.22.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/preset-env from 7.22.4 to 7.22.5 (#1576),"Bumps @babel/preset-env from 7.22.4 to 7.22.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
8,chore(deps): bump schema-utils from 4.0.1 to 4.1.0 (#1573),Bumps schema-utils from 4.0.1 to 4.1.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: schema-utils   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump schema-utils from 4.0.1 to 4.1.0 (#1573),Bumps schema-utils from 4.0.1 to 4.1.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: schema-utils   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
9,chore(deps): bump memfs from 3.5.2 to 3.5.3 (#1572),Bumps memfs from 3.5.2 to 3.5.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump memfs from 3.5.2 to 3.5.3 (#1572),Bumps memfs from 3.5.2 to 3.5.3. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
10,chore(deps-dev): bump webpack from 5.85.1 to 5.86.0 (#1571),Bumps webpack from 5.85.1 to 5.86.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.85.1 to 5.86.0 (#1571),Bumps webpack from 5.85.1 to 5.86.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
