Commit Message,Score,Correspond Changelog Sentence,Commit Description,Label
chore(deps): bump schema-utils from 4.1.0 to 4.2.0 (#1580),0.75534505,update schema-utils package to 4.0.0 version,Bumps schema-utils from 4.1.0 to 4.2.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: schema-utils   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump webpack from 5.86.0 to 5.87.0 (#1579),0.75592774,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.86.0 to 5.87.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump @types/node from 18.16.17 to 18.16.18 (#1578),0.5956855,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.16.17 to 18.16.18. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node from 18.16.16 to 18.16.17 (#1577),0.58920413,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.16.16 to 18.16.17. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/core from 7.22.1 to 7.22.5 (#1574),0.4567338,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/core from 7.22.1 to 7.22.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/cli from 7.21.5 to 7.22.5 (#1575),0.48560604,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/cli from 7.21.5 to 7.22.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/preset-env from 7.22.4 to 7.22.5 (#1576),0.46758494,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/preset-env from 7.22.4 to 7.22.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps): bump schema-utils from 4.0.1 to 4.1.0 (#1573),0.77400273,update schema-utils package to 4.0.0 version,Bumps schema-utils from 4.0.1 to 4.1.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: schema-utils   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps): bump memfs from 3.5.2 to 3.5.3 (#1572),0.5841518,Update memory-fs dependency to 0.4.1.,Bumps memfs from 3.5.2 to 3.5.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.85.1 to 5.86.0 (#1571),0.7493507,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.85.1 to 5.86.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
