Index,Release Note,Release Note With Abstraction
1,"6.1.1 (2023-05-16)
Bug Fixes

types: methods should be string array (#1550) (41b2f77)
","6.1.1 (2023-05-16)
Bug Fixes
types: methods should be string array (#1550) (41b2f77)"
2,"6.1.0 (2023-05-03)
Features

added mimeTypeDefault option (#1527) (503d290)
added modifyResponseData option (#1529) (35dac70)

Bug Fixes

don't use memory-fs when writeToDisk is true (#1537) (852245e)
faster startup time (f5f033b)
","6.1.0 (2023-05-03)
Features
added mimeTypeDefault option (#1527) (503d290)
added modifyResponseData option (#1529) (35dac70)
Bug Fixes
don't use memory-fs when writeToDisk is true (#1537) (852245e)
faster startup time (f5f033b)"
3,"6.0.2 (2023-03-19)
Bug Fixes

make webpack optional peerDep (#1488) (81c39ba)
","6.0.2 (2023-03-19)
Bug Fixes
make webpack optional peerDep (#1488) (81c39ba)"
4,"6.0.1 (2022-11-28)
Bug Fixes

update schema for index and methods properties (#1397) (cda328e)
","6.0.1 (2022-11-28)
Bug Fixes
update schema for index and methods properties (#1397) (cda328e)"
5,"6.0.0 (2022-11-20)
⚠ BREAKING CHANGES

minimum supported webpack version is 5.0.0
minimum supported Nodejs version is 14.15.0
","6.0.0 (2022-11-20)
⚠ BREAKING CHANGES
minimum supported webpack version is 5.0.0
minimum supported Nodejs version is 14.15.0"
6,"5.3.3 (2022-05-18)
Bug Fixes

types for Request and Response (#1271) (eeb8aa8)
","5.3.3 (2022-05-18)
Bug Fixes
types for Request and Response (#1271) (eeb8aa8)"
7,"5.3.2 (2022-05-17)
Bug Fixes

node types (#1195) (d68ab36)
compatibility with Node.js 18
","5.3.2 (2022-05-17)
Bug Fixes
node types (#1195) (d68ab36)
compatibility with Node.js 18"
8,"5.3.1 (2022-02-01)
Bug Fixes

types (#1187) (0f82e1d)
","5.3.1 (2022-02-01)
Bug Fixes
types (#1187) (0f82e1d)"
9,"5.3.0 (2021-12-16)
Features

added types (a2fa77f)
removed cjs wrapper (#1146) (b6d53d3)
","5.3.0 (2021-12-16)
Features
added types (a2fa77f)
removed cjs wrapper (#1146) (b6d53d3)"
10,"5.2.2 (2021-11-17)
Chore

update schema-utils package to 4.0.0 version
","5.2.2 (2021-11-17)
Chore
update schema-utils package to 4.0.0 version"
