Index,Message,Description,Message Abstract,Description Abstract
1,chore(deps-dev): bump @types/node from 18.16.7 to 18.16.9 (#4862),"Bumps @types/node from 18.16.7 to 18.16.9. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.16.7 to 18.16.9 (#4862),"Bumps @types/node from 18.16.7 to 18.16.9. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
2,fix: replace :: with localhost before openBrowser() (#4856),,fix: replace :: with localhost before openBrowser() (#4856),
3,chore(deps-dev): bump @types/node from 18.16.3 to 18.16.7 (#4857),"Bumps @types/node from 18.16.3 to 18.16.7. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.16.3 to 18.16.7 (#4857),"Bumps @types/node from 18.16.3 to 18.16.7. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
4,chore(deps-dev): bump webpack from 5.82.0 to 5.82.1 (#4858),Bumps webpack from 5.82.0 to 5.82.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.82.0 to 5.82.1 (#4858),Bumps webpack from 5.82.0 to 5.82.1. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
5,chore(deps-dev): bump eslint from 8.39.0 to 8.40.0 (#4851),Bumps eslint from 8.39.0 to 8.40.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.39.0 to 8.40.0 (#4851),Bumps eslint from 8.39.0 to 8.40.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
6,chore(release): 4.15.0,,chore(release): 4.15.0,
7,feat: overlay displays unhandled promise rejection (#4849),,feat: overlay displays unhandled promise rejection (#4849),
8,chore(release): 4.14.0,,chore(release): 4.14.0,
9,feat: allow filter overlay errors/warnings with function (#4813),,feat: allow filter overlay errors/warnings with function (#4813),
10,chore(deps-dev): bump webpack from 5.81.0 to 5.82.0 (#4845),Bumps webpack from 5.81.0 to 5.82.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.81.0 to 5.82.0 (#4845),Bumps webpack from 5.81.0 to 5.82.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
11,chore(deps-dev): bump @babel/runtime from 7.21.0 to 7.21.5 (#4841),"Bumps @babel/runtime from 7.21.0 to 7.21.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/runtime from 7.21.0 to 7.21.5 (#4841),"Bumps @babel/runtime from 7.21.0 to 7.21.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
