Commit Message,Score,Correspond Changelog Sentence,Commit Description,Label
chore(release): 4.15.1,0.46471882,update chokidar to v3,,0
fix(types): compatibility with @types/ws (#4899),0.93495643,types: compatibility with @types/ws (#4899) (34bcec2),,1
chore(deps-dev): bump eslint from 8.40.0 to 8.41.0 (#4867),0.59988356,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Bumps eslint from 8.40.0 to 8.41.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @types/node from 18.16.9 to 18.16.14 (#4868),0.5602166,Breaking change: only support Node.js 0.12 and higher.,"Bumps @types/node from 18.16.9 to 18.16.14. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node from 18.16.7 to 18.16.9 (#4862),0.56321,Breaking change: only support Node.js 0.12 and higher.,"Bumps @types/node from 18.16.7 to 18.16.9. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
fix: replace :: with localhost before openBrowser() (#4856),0.96583545,replace :: with localhost before openBrowser() (#4856) (874c44b),,1
chore(deps-dev): bump @types/node from 18.16.3 to 18.16.7 (#4857),0.5615756,"Breaking change: drops support for Node.js v4, going forward we only support v6+ (same as webpack).","Bumps @types/node from 18.16.3 to 18.16.7. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump webpack from 5.82.0 to 5.82.1 (#4858),0.7586163,support webpack@5 (#2359) (8f89c01),Bumps webpack from 5.82.0 to 5.82.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump eslint from 8.39.0 to 8.40.0 (#4851),0.5996852,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Bumps eslint from 8.39.0 to 8.40.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(release): 4.15.0,0.47104955,update chokidar to v3,,0
feat: overlay displays unhandled promise rejection (#4849),0.84904313,overlay displays unhandled promise rejection (#4849) (d1dd430),,1
chore(release): 4.14.0,0.47587612,update chokidar to v3,,0
feat: allow filter overlay errors/warnings with function (#4813),0.8879355,allow filter overlay errors/warnings/runtimeErrors with function (#4813) (aab01b3),,1
chore(deps-dev): bump webpack from 5.81.0 to 5.82.0 (#4845),0.76077884,support webpack@5 (#2359) (8f89c01),Bumps webpack from 5.81.0 to 5.82.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump @babel/runtime from 7.21.0 to 7.21.5 (#4841),0.5122053,transpile client bundles with babel (#1242),"Bumps @babel/runtime from 7.21.0 to 7.21.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/eslint-parser from 7.21.3 to 7.21.8 (#4843),0.5887851,Code cleanup and ESLint + eslint-config-webpack (#1058) ,"Bumps @babel/eslint-parser from 7.21.3 to 7.21.8. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/eslint-parser""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/core from 7.21.5 to 7.21.8 (#4844),0.52248067,transpile client bundles with babel (#1242),"Bumps @babel/core from 7.21.5 to 7.21.8. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/core from 7.21.4 to 7.21.5 (#4840),0.5252354,transpile client bundles with babel (#1242),"Bumps @babel/core from 7.21.4 to 7.21.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
